Id,Category
10017_left.jpeg,0
10031_right.jpeg,0
10150_left.jpeg,0
10154_right.jpeg,0
10440_right.jpeg,0
10511_left.jpeg,0
10592_left.jpeg,1
10603_right.jpeg,0
10619_right.jpeg,0
10624_right.jpeg,0
10629_left.jpeg,0
10694_left.jpeg,0
10886_left.jpeg,0
1096_right.jpeg,0
10988_left.jpeg,0
11097_right.jpeg,0
11164_right.jpeg,1
11176_left.jpeg,0
11216_left.jpeg,0
11384_left.jpeg,0
11542_right.jpeg,0
11630_left.jpeg,0
11638_right.jpeg,0
1178_left.jpeg,0
11854_right.jpeg,0
12124_right.jpeg,0
12238_right.jpeg,0
12428_right.jpeg,0
12469_left.jpeg,0
12639_right.jpeg,0
12775_left.jpeg,0
12933_right.jpeg,0
12946_left.jpeg,0
1334_right.jpeg,0
13350_left.jpeg,2
13353_right.jpeg,0
13379_left.jpeg,0
13387_right.jpeg,0
13395_right.jpeg,0
13492_right.jpeg,0
13494_left.jpeg,1
13811_left.jpeg,0
13912_right.jpeg,0
13933_right.jpeg,0
14021_right.jpeg,0
14082_right.jpeg,0
14119_right.jpeg,0
14159_left.jpeg,0
1418_left.jpeg,0
14213_left.jpeg,0
14282_left.jpeg,0
14410_left.jpeg,0
14684_left.jpeg,0
14687_right.jpeg,0
14697_right.jpeg,0
14723_right.jpeg,0
14748_right.jpeg,0
14778_right.jpeg,0
14849_left.jpeg,0
14887_right.jpeg,1
1497_right.jpeg,0
15026_right.jpeg,0
15062_left.jpeg,0
15297_right.jpeg,0
15343_right.jpeg,0
15366_left.jpeg,0
15387_right.jpeg,2
15418_right.jpeg,0
1541_left.jpeg,0
15459_right.jpeg,0
15523_left.jpeg,0
15674_right.jpeg,0
15851_left.jpeg,0
15941_left.jpeg,0
15975_right.jpeg,0
15993_right.jpeg,0
1599_right.jpeg,0
16022_left.jpeg,0
16047_left.jpeg,0
16061_left.jpeg,0
1607_left.jpeg,1
16111_left.jpeg,0
16205_right.jpeg,0
16370_right.jpeg,0
16561_left.jpeg,0
1663_left.jpeg,0
1663_right.jpeg,0
16746_left.jpeg,0
16748_right.jpeg,0
16920_left.jpeg,0
16931_left.jpeg,0
169_right.jpeg,0
17044_left.jpeg,0
1710_right.jpeg,0
17114_right.jpeg,0
17176_left.jpeg,0
17361_left.jpeg,0
17389_right.jpeg,0
17400_left.jpeg,0
17446_right.jpeg,0
17470_left.jpeg,0
17546_right.jpeg,0
17845_left.jpeg,0
18030_left.jpeg,0
18155_left.jpeg,0
18233_left.jpeg,2
18276_right.jpeg,0
18400_right.jpeg,0
18465_right.jpeg,0
18502_left.jpeg,0
18539_right.jpeg,2
18567_left.jpeg,0
18572_right.jpeg,0
1869_left.jpeg,0
18709_left.jpeg,0
18845_left.jpeg,0
19171_right.jpeg,0
19201_right.jpeg,0
19209_right.jpeg,0
19249_right.jpeg,0
19257_right.jpeg,0
19343_left.jpeg,0
19347_right.jpeg,0
19357_left.jpeg,0
19444_right.jpeg,0
19588_left.jpeg,0
19604_left.jpeg,0
19635_left.jpeg,0
19637_right.jpeg,0
19663_right.jpeg,0
19770_left.jpeg,0
19940_left.jpeg,0
20020_right.jpeg,0
20026_left.jpeg,0
2008_right.jpeg,0
2011_left.jpeg,0
20189_right.jpeg,0
20196_right.jpeg,0
20240_left.jpeg,0
20270_right.jpeg,0
20432_right.jpeg,0
20517_right.jpeg,0
20525_right.jpeg,0
20547_left.jpeg,0
20751_left.jpeg,0
20752_right.jpeg,0
20855_left.jpeg,0
20893_right.jpeg,0
20916_right.jpeg,0
21015_right.jpeg,0
21024_left.jpeg,0
21149_right.jpeg,0
21192_left.jpeg,0
21205_right.jpeg,0
21463_right.jpeg,0
21511_left.jpeg,0
21539_left.jpeg,0
21757_right.jpeg,0
21788_right.jpeg,0
217_left.jpeg,0
21883_right.jpeg,0
22003_left.jpeg,0
22034_right.jpeg,0
22048_right.jpeg,1
22110_left.jpeg,0
22154_right.jpeg,0
22205_left.jpeg,0
22321_right.jpeg,0
22575_right.jpeg,0
22661_right.jpeg,0
22669_right.jpeg,0
22716_left.jpeg,0
22762_right.jpeg,0
22849_left.jpeg,0
22865_right.jpeg,0
22894_right.jpeg,0
22906_left.jpeg,0
23006_right.jpeg,0
23075_left.jpeg,2
23188_left.jpeg,0
23326_right.jpeg,0
23342_left.jpeg,0
23519_left.jpeg,0
23604_left.jpeg,0
23637_left.jpeg,0
23736_left.jpeg,1
23834_right.jpeg,0
23935_left.jpeg,0
23935_right.jpeg,0
23942_left.jpeg,0
239_right.jpeg,0
24227_left.jpeg,0
24397_left.jpeg,0
24472_right.jpeg,0
24524_left.jpeg,0
24649_left.jpeg,0
24657_left.jpeg,0
24773_right.jpeg,0
24795_right.jpeg,0
24847_left.jpeg,0
24991_right.jpeg,0
24999_right.jpeg,0
25034_right.jpeg,0
25207_right.jpeg,0
25209_right.jpeg,0
25222_right.jpeg,0
25263_right.jpeg,0
25357_right.jpeg,0
25374_left.jpeg,0
25407_right.jpeg,0
25531_right.jpeg,0
25611_right.jpeg,0
25632_left.jpeg,0
25755_right.jpeg,0
25763_left.jpeg,0
25852_right.jpeg,0
25870_right.jpeg,0
25916_left.jpeg,0
2599_right.jpeg,0
26003_right.jpeg,0
26070_right.jpeg,0
26140_left.jpeg,0
26163_right.jpeg,0
26368_left.jpeg,0
26383_left.jpeg,0
26383_right.jpeg,0
26394_right.jpeg,0
2648_right.jpeg,0
26530_right.jpeg,0
26570_left.jpeg,0
2666_right.jpeg,0
26834_right.jpeg,0
26841_right.jpeg,0
27075_left.jpeg,0
27116_left.jpeg,0
27136_right.jpeg,0
27251_right.jpeg,0
27259_right.jpeg,0
27395_right.jpeg,0
27430_right.jpeg,0
27597_left.jpeg,1
27727_left.jpeg,0
27728_left.jpeg,0
27763_left.jpeg,0
27845_left.jpeg,0
27895_left.jpeg,0
28035_right.jpeg,0
28120_right.jpeg,0
28131_left.jpeg,0
28290_right.jpeg,0
28435_left.jpeg,0
28450_right.jpeg,0
28743_left.jpeg,0
28845_right.jpeg,0
28972_left.jpeg,0
29020_right.jpeg,0
29027_left.jpeg,0
29047_left.jpeg,1
29104_left.jpeg,0
29113_right.jpeg,0
29201_left.jpeg,0
29267_left.jpeg,0
29277_right.jpeg,0
29299_left.jpeg,0
29479_right.jpeg,0
29508_right.jpeg,0
2970_left.jpeg,0
2970_right.jpeg,0
29829_left.jpeg,0
29857_left.jpeg,0
